motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
5,25,-2.0776472368001935,91.94815678710938,-15.75382984008789,-1.5109840412855147,106.5151212890625,-10.058856410217285,-0.9986112620592117,113.860871875,-5.190096783447266,-0.07450660810470577,123.20950729980468,8.809264135742188,-0.20289347314834594,126.07923524169922,14.582353454589844,4.694250885772705,120.99329294433593,5.692839431762695,10.020356677246093,120.60767312011718,5.234853906250001,16.45881843261719,103.69213701171874,-11.411754927062988,18.41299982910156,81.60275808105469,-11.691073987579346,-5.322440763092041,121.86139389648437,5.97965491027832,-10.571808702087402,121.39200158691406,5.315778201293945,-18.6080348236084,105.7755557006836,-11.320802256011962,-19.417478009033204,84.16022198486328,-11.258641326141358,4.243455656433106,89.74558627929687,-16.54225767211914,8.902954136657716,52.57377910766602,-3.172220462036133,13.440387336730957,12.252439526367187,-2.2153086685180665,14.085042552185058,4.897475036621094,6.515225827026367,-8.692497074890136,90.15099482421874,-16.50408246612549,-13.1543479095459,53.19459381713867,-3.3520353027343748,-14.7600888381958,11.860566137695313,-2.4794978103637697,-16.122119357299805,4.995732983398438,6.4880882843017575
5,26,-2.103027347962062,91.81012137858073,-15.888279891967773,-1.5049668738047284,106.3079976196289,-9.95333768971761,-1.0031118454933168,113.57066174316407,-4.931044710795085,-0.08538190905253096,122.51085188802084,9.363078806559244,-0.2336002206802368,125.20295479329427,15.238600896199545,4.714597719828288,120.3944218343099,6.165647506713867,9.998626945495605,120.0432462158203,5.6933426005045575,16.474237650553388,103.47958274332682,-11.326412979125976,18.322650177001954,81.34180965169271,-11.48860168202718,-5.305367200215658,121.2374540608724,6.476422444661458,-10.571546005249024,120.7529384358724,5.801207270304362,-18.828137634277343,105.46411503092448,-11.281829989115398,-19.54040868631999,83.9513237508138,-11.424748142242432,4.225180157979329,89.58735304768881,-16.71156563313802,8.885030255635579,52.624775146484374,-3.0745366872151694,13.336994056701661,12.260204345703125,-2.135550183614095,14.014343663533529,4.848780721028645,6.53582682800293,-8.716049949645996,90.03072182210286,-16.66127520243327,-13.203137624104818,53.01920658365885,-3.472945922851563,-14.806548980712892,11.802450602213542,-2.6206068420410156,-16.188983098347983,4.899281087239584,6.291722468058269
5,27,-2.1244963811477025,91.6550266438802,-15.877070497131347,-1.516164183386167,106.11218834228515,-9.800649283854167,-1.0269576230287552,113.32808955078126,-4.680621483357747,-0.10524421952565516,121.96318219401041,9.757401938374837,-0.2468392310142517,124.52365768229167,15.698299875895183,4.718859882863363,119.92756213785808,6.5197870254516594,9.982719395446777,119.59944766845703,6.026725436909993,16.483471336873375,103.26302304280598,-11.158337400054933,18.089306597900393,81.03862489420573,-11.090587994639078,-5.295415677134196,120.73689679361979,6.831110625712077,-10.588213888549804,120.25440873209635,6.157185541280111,-19.003034375000002,105.3036600789388,-11.250613001759849,-19.580035912068684,83.79701383463541,-11.411363438415528,4.214952240244548,89.42313837076823,-16.726428899637856,8.82390778910319,52.67461533203125,-2.899222869364421,13.169723670959472,12.241792712402344,-2.220702015177409,13.880753768412271,4.792579081217448,6.4648893997192385,-8.72876383895874,89.87652090250651,-16.655363881429036,-13.219281159464519,52.82098838704427,-3.5211035903930665,-14.918278593444825,11.733173262532553,-2.741088851928711,-16.369931083170574,4.77720205485026,6.132804581197103
5,28,-2.0753147473812104,91.45406398925782,-15.711069270324707,-1.482383917427063,105.88638791503907,-9.559783673858643,-1.009804554271698,113.09669442138673,-4.39378410949707,-0.051118718194961554,121.5155109741211,10.055090205383301,-0.16709755849838256,124.00329611816406,16.019740875244143,4.773458883666992,119.54809715576172,6.811252021789551,10.034071633911132,119.2353,6.289420979309082,16.54349390258789,102.96884188232421,-10.864044932556151,17.85622814025879,80.69160926513672,-10.560188099670409,-5.220945225524902,120.32253642578125,7.122777146911622,-10.541264065551758,119.85259686279298,6.4707796646118165,-19.07957105407715,105.22984453125,-11.187644381713868,-19.60937299194336,83.6043433227539,-11.18220944366455,4.279254447174073,89.22732274169923,-16.60008733215332,8.847710020446778,52.69413630371094,-2.616192491149903,13.04135270690918,12.190437353515625,-2.388538363647461,13.789840798950195,4.692386352539062,6.357186872863769,-8.66609501876831,89.66143741455078,-16.477489822387696,-13.133106884765626,52.63571345825195,-3.3203999450683597,-14.94755733947754,11.6926892578125,-2.75677254486084,-16.515404290771485,4.624773291015625,6.085835661315918
5,29,-2.040908359996478,91.24111555582682,-15.523434895324707,-1.4676926946083704,105.65781801757812,-9.31861813329061,-1.00657173306942,112.88186270751953,-4.120426922098796,0.016044494517644226,121.12725747884114,10.291609801737469,-0.07137132096290588,123.57899626057943,16.266354680379234,4.821306823984782,119.22605099690755,7.0391851425170895,10.086300299072265,118.92679350585937,6.472520955912272,16.59921730448405,102.62962440592447,-10.597862015533448,17.671047021484377,80.37399732259115,-10.117002197774251,-5.155962402852377,119.96104013264974,7.37821930287679,-10.489754725646973,119.51081306966147,6.763526467386881,-19.11453706970215,105.21907067057292,-11.08906508585612,-19.718793918863934,83.44829390462239,-10.915043898010254,4.326518308766683,89.02601394856771,-16.473301352437336,8.899645644124348,52.716224566650396,-2.307214542134603,12.894050354003907,12.102674523925781,-2.5455905629475915,13.694352100118001,4.547058125813802,6.269282624816895,-8.616515855407714,89.43068315022786,-16.2589339243571,-12.996305855305991,52.563220054117835,-2.9792448684692383,-14.907606005859375,11.701964164225261,-2.747937271118164,-16.623813899739584,4.451073775227865,6.0514228174845375
5,30,-2.0949463247617084,91.0857995686849,-15.420183531188965,-1.5220044577439626,105.49692084960938,-9.170350961558023,-1.061118164396286,112.73998326416016,-3.9338760320027673,0.03002206546465558,120.83028205973308,10.416015445454915,-0.02327500605583191,123.26703160807291,16.396440928141278,4.802233530171712,118.99664857584635,7.151080894470215,10.078470370483398,118.71534816894531,6.5224975346883145,16.598792177327475,102.40799878743489,-10.447946779632568,17.552249264526367,80.1720164835612,-9.83557853342692,-5.149828914896648,119.69274452311198,7.5336305597941084,-10.48198279724121,119.27181247965495,6.9632213597615555,-19.13972410888672,105.28170684407552,-11.034009101613364,-19.902956209309895,83.3051381632487,-10.730597678375245,4.281018746439616,88.88477137858074,-16.43508596750895,8.839528350321451,52.744450677490235,-2.1174363459269205,12.675190002441406,12.009975476074219,-2.631794297281901,13.531746663920083,4.435512858072917,6.253573429870606,-8.653884133148193,89.26191771647134,-16.122797421773274,-12.889373905436198,52.587898433430986,-2.74870075378418,-14.91061865386963,11.726215572102864,-2.75451432800293,-16.783838270060222,4.330459586588542,6.042494058736166
5.0,31.0,-2.166,90.977,-15.414,-1.567,105.393,-9.132,-1.091,112.662,-3.858,0.069,120.619,10.409,0.06,123.063,16.385,4.803,118.854,7.125,10.097,118.591,6.416,16.603,102.282,-10.424,17.498,80.021,-9.671,-5.126,119.519,7.562,-10.436,119.135,7.047,-19.097,105.399,-11.069,-20.018,83.13,-10.662,4.214,88.789,-16.493,8.753,52.761,-2.047,12.445,11.948,-2.704,13.357,4.39,6.253,-8.713,89.148,-16.085,-12.781,52.669,-2.666,-14.906,11.739,-2.785,-16.937,4.248,6.043
5,32,-2.2234108852386476,91.20500224609376,-15.728442585245768,-1.5550019428253175,105.52719260660807,-9.231872770690918,-1.053669044605891,112.71339533691406,-3.8252547856648764,0.15170273564656575,120.44106650797526,10.663165840657552,0.21605491620699563,122.81183364664713,16.743476272583006,4.877377843475342,118.69742595621744,7.335040051269531,10.18261530863444,118.42297180175781,6.5801988779703775,16.363405295817056,102.38711853841146,-10.525196425628662,17.266081580607096,80.1033737508138,-9.933946021525065,-5.061392233530681,119.45929630533854,7.818570767211914,-10.341390436808268,119.13914682617188,7.291167420450846,-18.876130731201172,105.80551641438802,-10.905071752421062,-19.78834850769043,83.62472777913412,-10.889541237640382,4.132417049153646,89.03563330485026,-16.84684750111898,8.843470733133952,52.94033092447917,-2.383647523498535,12.558274416097005,12.219399845377604,-2.5633232411702473,13.404582859293619,4.690654077148437,6.333103020222982,-8.759749572753906,89.41388936360677,-16.40702053527832,-12.77197917989095,52.869506654866534,-3.2019452102661132,-14.992550652058918,11.81311855875651,-2.6707661259969075,-16.882604856363933,4.454856762695313,6.117222204589844
5,33,-2.186836323547363,91.30931174316406,-15.960386108907064,-1.4736761421203612,105.53633406575521,-9.285438961791993,-0.968208927377065,112.61732717285156,-3.733235096232096,0.2537824587504069,120.10951949055989,11.01643044382731,0.3168840404828389,122.34125762532553,17.180983306884766,4.993254851531982,118.36822532552084,7.631922639465332,10.289510783894857,118.09109130859375,6.903530347188314,16.355323927815757,102.4318985148112,-10.574681028747559,17.12152244466146,80.15809485270182,-10.129903571065267,-4.942111821492513,119.1789991048177,8.108843156433105,-10.21156467183431,118.89178089599609,7.556495035298665,-18.828494372558595,105.84988628336589,-10.8133392674764,-19.89298882446289,83.82624541422526,-11.072007356262207,4.169828109232585,89.14067884114583,-17.091344767252604,8.901726088460286,53.104859236653645,-2.588359042358398,12.78122168375651,12.324274849446615,-2.536259137980143,13.504596474202474,4.831640795898437,6.326378502909343,-8.719065032958984,89.55100718180339,-16.668630532836914,-12.730757409159342,52.89925348307292,-3.512196351623535,-15.168720803324382,11.737710201009115,-2.6837859369913737,-16.91212705586751,4.48030068359375,6.091226368713379
5,34,-2.118460299682617,91.31894045410156,-16.058407055664063,-1.4029475704193115,105.44753698730469,-9.22460810394287,-0.9044553912639618,112.44806259765625,-3.542048536682129,0.31923322029113765,119.71454931640625,11.4010747467041,0.3721727127552032,121.83478530273437,17.6194306640625,5.089211033630371,117.99582706298828,7.980492468261719,10.382116403198243,117.71140502929687,7.28019319152832,16.402033056640626,102.32519686279296,-10.492789365386963,17.03763988342285,80.09993143310547,-10.25612940826416,-4.843781726837158,118.8192646484375,8.442170126342774,-10.141598182678223,118.55441862792969,7.862193591308594,-18.853816006469728,105.83032182617187,-10.745067170715332,-20.196735357666014,83.93201414794922,-11.192776468658447,4.2492199127197265,89.15239399414062,-17.201702018737794,8.981334211730957,53.21137744750977,-2.623070484924316,12.913993322753907,12.362629162597656,-2.5784117630004886,13.54819453125,4.820230358886718,6.227128503417969,-8.651593688964844,89.58502136230469,-16.79681958618164,-12.69030906829834,52.83308356323242,-3.718687727355957,-15.3405927444458,11.5808275390625,-2.7367427673339844,-17.09492569885254,4.398238806152344,6.044242068481445
5,35,-2.1150876708984376,91.38390516357421,-16.103608750406902,-1.3504115283966065,105.44520383707682,-9.153395547485351,-0.8424584040323894,112.38221446533203,-3.379086922200521,0.4064353856404623,119.4974813639323,11.66120256245931,0.45605230261484786,121.5487185587565,17.915563110351563,5.17720069732666,117.79620406901041,8.21538145751953,10.485592956034342,117.51329071044923,7.524588083902994,16.460930143229167,102.34016116536459,-10.45788618927002,17.01478294169108,80.08548444417318,-10.294904264322916,-4.7436711222330725,118.61269028727213,8.664463656616212,-10.058329844156901,118.38128670654297,8.07451694132487,-18.811962728881834,105.85564872639974,-10.684800216166177,-20.380719470214846,84.0279257039388,-11.324236270141602,4.254403456624349,89.21283809000651,-17.259925710042317,8.981033964029947,53.2360513285319,-2.771967260742188,12.948210350545247,12.412519120279947,-2.538509296162923,13.564558510843913,4.876561315917969,6.1988881398518885,-8.650167152404785,89.67718678792318,-16.857562884521485,-12.69841228688558,52.823367348225915,-3.925110438537598,-15.508481187947591,11.50076525065104,-2.788673444112142,-17.246657447306315,4.395881213378906,6.063409387207031
5,36,-2.0852014656066897,91.44605462646484,-16.149171887715656,-1.2701804265975951,105.45621449788412,-9.107594596862793,-0.7534741025765737,112.34520544433593,-3.2825077158610028,0.515014399210612,119.35384633382161,11.802558825174968,0.5663676253159842,121.36243666585287,18.07983673095703,5.280599830627441,117.66867122395833,8.357566627502441,10.600855016072591,117.38496246337891,7.669799893697102,16.574749333699543,102.35314182535808,-10.462188564300536,17.061698720296224,80.08613602701823,-10.347629468282063,-4.637541879018148,118.47854939778645,8.776486686706543,-9.961284726460775,118.27278338623047,8.181742520650229,-18.76745442199707,105.90499296061198,-10.69384631093343,-20.438429473876955,84.12341764322916,-11.41352745437622,4.282582472483317,89.27184785970051,-17.311637713114422,8.980910146077473,53.24504680379232,-2.9140576629638675,12.956729670206705,12.451170979817709,-2.5139152094523114,13.575604802449543,4.916389892578125,6.1683789850870765,-8.623445358276367,89.76462198893229,-16.916343521118165,-12.7101881052653,52.81767182413737,-4.147512916564942,-15.611101114908854,11.458979634602864,-2.891454989115397,-17.36230978902181,4.42581884765625,6.061818077087402
5,37,-2.0515531343460083,91.49422703857422,-16.212562059020996,-1.1921628028869629,105.46538647460937,-9.093982061767578,-0.6619803263664246,112.31510102539062,-3.243022129821777,0.6273955930709839,119.250998046875,11.852521617126465,0.6866787661552429,121.23721281738281,18.139141326904298,5.382368657684326,117.57895728759766,8.41777681427002,10.71212881011963,117.28887603759766,7.72216674041748,16.687143734741213,102.34262395019532,-10.493597224426269,17.105019146728516,80.0654558227539,-10.396185208129882,-4.536860977172852,118.38475274658202,8.807625736999512,-9.86159888458252,118.201519140625,8.222530378723144,-18.7246665435791,105.95175845947266,-10.72009764404297,-20.406980465698243,84.17646726074219,-11.459375912475586,4.312496221923828,89.317422265625,-17.37977198791504,8.97431374053955,53.223044049072264,-3.0733208786010744,12.978970455932618,12.47463271484375,-2.5143360000610353,13.599285371398926,4.945255029296875,6.138502116394043,-8.593225963592529,89.83470794677734,-16.99016360168457,-12.720844309997558,52.812754498291014,-4.374807743835449,-15.668355708312989,11.443713793945312,-3.0179582290649414,-17.43464624328613,4.472304638671875,6.032656996154785
5,38,-2.0082385986328126,91.50381760253906,-16.270106206766766,-1.1208248332977295,105.44117985026041,-9.083070332336426,-0.5798850701491038,112.26189479980468,-3.2207780217488606,0.73134487546285,119.14616611735026,11.865073672993978,0.8027541625181834,121.128651566569,18.148481018066406,5.475843379211426,117.48578723551432,8.448297212219238,10.807465752665202,117.18666320800781,7.736972170511882,16.785234928385417,102.2730087849935,-10.49228627243042,17.12320071818034,79.98695243733724,-10.421277698771158,-4.4492964350382485,118.29358823649088,8.813891053771973,-9.771337252298991,118.12213721923828,8.244149383036296,-18.683183291625976,105.97297311604818,-10.727164864603678,-20.326401971435548,84.1718233968099,-11.468541287994386,4.352182272084554,89.32886276041667,-17.443714864095053,8.958000347391764,53.1799689066569,-3.2014513961791993,13.004825667317709,12.459398160807291,-2.5527330556233725,13.613574155680338,4.9265432617187495,6.101014926656087,-8.551571060180663,89.8584071858724,-17.05592418060303,-12.709445842488606,52.79781596272787,-4.557094865417481,-15.672593639119466,11.448200455729166,-3.142109708150228,-17.464164628092448,4.510810083007812,5.980146153259277
5,39,-1.9654527561187742,91.48266170654297,-16.309331224568684,-1.0624142766952513,105.38738643391927,-9.054649142456055,-0.5119734544118245,112.18591483154297,-3.1845206232706706,0.8177154368082682,119.02969173177082,11.881449009195963,0.902315257581075,121.01736662190756,18.152943618774415,5.55293540649414,117.37812896321614,8.48663487854004,10.882636298116049,117.0703207397461,7.759533833821614,16.863512584431966,102.15190283610026,-10.447133004760742,17.12062842915853,79.84429347330729,-10.389690463765463,-4.3766540349324545,118.1927954305013,8.832371984863281,-9.697095441182453,118.02764909667968,8.271380760701497,-18.63564992980957,105.96795028483072,-10.71159567159017,-20.217329595947266,84.13487667643228,-11.452034704589844,4.39211246287028,89.31047232259114,-17.490502092997232,8.943100299580893,53.11827422688802,-3.3080794189453124,13.035926087443034,12.418299959309897,-2.6167181467692058,13.639143953450521,4.874193493652344,6.057963047281901,-8.509554237365723,89.84614908854167,-17.10398742523193,-12.684058880106608,52.77054832560221,-4.686636167907714,-15.635461178080241,11.46122440999349,-3.23586949412028,-17.454813155110678,4.52722080078125,5.918091891479492
