motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
11,27,-3.2981576694488526,92.61582536621094,-12.007196409606934,-3.3052419219970703,108.18636049804688,-9.607480647277832,-3.239818938446045,116.88094301757812,-7.251258134460449,-3.0530155990600587,131.35274580078126,0.3748484024047851,-3.2719212997436524,137.17890354003907,3.1388769638061524,1.9012105640411376,128.3092685913086,-1.2502324462890626,7.232531903839111,127.86102478027344,-1.1547114151000977,13.330282435607911,106.41618221435547,-11.092566343688965,-2.08139073638916,92.71774775390625,-2.43091940612793,-8.080141293334961,128.6482314453125,-1.5796249160766602,-13.372297537231445,127.83450009765625,-1.7343553756713868,-19.85721900024414,108.11831220703125,-14.008775213623046,-5.80590779800415,94.69086954345703,-2.7318705703735353,3.1935101657867433,90.44804500732423,-12.298632136535645,7.619454584503174,52.63579169921875,-3.1471681900024415,11.50886091003418,11.92763809814453,-6.423722220611572,12.244015757751464,4.37140830078125,2.624525030517578,-9.795324127197265,90.44817629394531,-12.384344290161133,-13.388248931884766,52.59946961669922,-3.2404897048950194,-14.805081559753418,11.676259167480469,-6.860424760437012,-16.47881170654297,4.1367337890625,2.023877355957031
11,28,-3.2478670623779298,92.62116947021485,-12.29064270477295,-3.222669560623169,108.16237858886718,-9.701487783813477,-3.15755535736084,116.79796544189453,-7.213605879974365,-2.9513917156219485,131.07306057128906,0.7958813446044922,-3.150032327270508,136.77669135742187,3.7298003219604494,2.00725654296875,128.0681221435547,-0.935223078918457,7.32938599319458,127.61278137207032,-0.8639634643554688,13.392282934570312,106.49757896728516,-11.180036251831055,-1.9805467086791992,92.95122731933594,-2.624145025634766,-7.981033776855469,128.41506945800782,-1.2447419662475585,-13.273041271972657,127.60825495605468,-1.418738217163086,-19.79709867553711,108.17645137939454,-13.928997952270509,-5.748295927429199,94.75343555908204,-2.87581618347168,3.2300798713684085,90.43088768310547,-12.607644064331055,7.668927117156983,52.65856917724609,-3.438421310424805,11.4871775390625,11.952833264160157,-6.376406576538086,12.210136541748046,4.386050854492187,2.6228045623779295,-9.752729972839356,90.47134190673827,-12.68614139251709,-13.148108505249024,52.676363854980465,-3.33975168762207,-14.68291321105957,11.750589624023437,-6.950490481567383,-16.41518681335449,4.123290576171875,1.950442738342285
11,29,-3.1895181457519532,92.5649291015625,-12.536641070556641,-3.1562529190063477,108.06166022949219,-9.803254014587402,-3.092586421585083,116.65867530517578,-7.202038525390625,-2.85740724029541,130.74473032226564,1.1276465560913085,-3.047456451797485,136.32908427734375,4.2622977767944334,2.098462157440186,127.78608214111328,-0.6851923110961915,7.415029164123535,127.33116699218749,-0.6500139526367188,13.370870309448243,106.55495075683594,-11.505361117553711,-1.9248319801330567,93.01844711914062,-3.113147966003418,-7.87607928314209,128.1202314453125,-0.9480546264648437,-13.158386981201172,127.3008025390625,-1.1183903381347657,-19.769561587524414,108.0253849243164,-13.952472148132324,-5.794722295379639,94.56747404785156,-3.1233508544921875,3.2698927848815917,90.35927937011719,-12.888736222839356,7.572946673583984,52.66066336669922,-3.51504239654541,11.418451321411132,11.955010546875,-6.357651094055176,12.202788545227051,4.360188952636719,2.534774661254883,-9.682012916564942,90.43493720703125,-12.939715953063965,-12.794540916442871,52.71229587402344,-3.4579441055297853,-14.397853474426269,11.805472753906251,-7.039849530029297,-16.236893074035645,4.1343148315429685,1.813496272277832
11,30,-3.0902089172363283,92.54653815917969,-12.72205059967041,-3.038875975036621,108.01878793945312,-9.875903614807129,-2.970156700897217,116.59168131103516,-7.179625509643555,-2.732076205444336,130.52905571289062,1.402930406188965,-2.915607543182373,136.02060683593749,4.729194836425782,2.218355725860596,127.60664223632813,-0.4566239837646484,7.531817907714844,127.14020507812499,-0.44387026519775397,13.421205464172363,106.57052872314453,-11.812876115417481,-1.851895562362671,92.85409190673828,-3.5230569732666015,-7.7431902381896975,127.93907141113282,-0.7133198776245115,-13.02335457763672,127.10925588378906,-0.8883053680419921,-19.674481469726565,108.01984916992187,-14.1988152633667,-5.867663670349121,94.28635109863282,-3.4860130889892584,3.361673796081543,90.3408937133789,-13.087783779907227,7.53501495513916,52.65150038452148,-3.660674217224121,11.428603506469726,11.948337731933595,-6.415428452301025,12.225456494140625,4.373221704101562,2.472431024169922,-9.572388809204103,90.42720377197266,-13.144949716186524,-12.646861122131348,52.676599322509766,-3.733879977416992,-14.276988798522948,11.787121325683595,-7.051718725585937,-16.122365814208983,4.175017431640625,1.799951448059082
11.0,31.0,-2.982,92.546,-12.887,-2.918,108.003,-9.936,-2.841,116.553,-7.148,-2.624,130.354,1.667,-2.819,135.767,5.181,2.317,127.462,-0.213,7.643,126.975,-0.209,13.476,106.558,-12.082,-1.814,92.544,-3.911,-7.634,127.805,-0.505,-12.912,126.972,-0.712,-19.577,108.154,-14.617,-5.926,94.087,-4.001,3.478,90.358,-13.256,7.527,52.659,-3.785,11.463,11.957,-6.556,12.261,4.377,2.392,-9.46,90.428,-13.342,-12.685,52.589,-4.114,-14.283,11.739,-7.043,-16.07,4.248,1.837
11,32,-2.93248458480835,92.75465794677734,-13.002069972229004,-2.84737972946167,108.214135546875,-9.87203031463623,-2.745212423324585,116.73727077636718,-6.940897838592529,-2.505512638092041,130.342968359375,2.1332824249267577,-2.688073518753052,135.60950920410156,5.831446504211426,2.432847226715088,127.46498433837891,0.2162201553344726,7.765993441009521,126.94902561035157,0.21414533843994135,13.6811306350708,106.68949874267578,-11.786409339904786,-1.7334089227676392,92.63174349365234,-3.6680683670043948,-7.565973153686524,127.87842368164063,-0.12159855499267579,-12.846064631652832,127.10271340332031,-0.3980832824707031,-19.34879018249512,108.84038367919922,-14.63191022491455,-5.720203959655762,94.4775905883789,-3.9176773330688475,3.551770891571045,90.57478334960938,-13.359351509094239,7.776722815704345,52.79375782470703,-3.860091981506348,11.581064147949219,11.932487353515626,-6.466937758636474,12.22934217224121,4.402948449707031,2.6025267868041992,-9.435870483398437,90.64693814697266,-13.515391940307618,-13.150613737487793,52.76950270385742,-4.482814547729492,-15.060617442321778,11.70871014404297,-6.896260503387452,-16.693359869384764,4.193437084960937,2.116128451538086
11,33,-2.8972932453155518,92.6927189086914,-13.422221228027343,-2.816023439788818,108.09932211914062,-10.05882179107666,-2.7369353523254394,116.53904045410157,-6.953186782836914,-2.465138521194458,129.84520795898436,2.5727591552734372,-2.630685335159302,134.8720945800781,6.537147235107422,2.472554375839233,127.02260478515625,0.5618548690795899,7.7959191101074214,126.50684638671875,0.5229867218017579,13.701122735595703,106.7371365234375,-12.034516258239746,-1.6766773359298706,92.95896733398438,-4.201486503601075,-7.520764094543457,127.4557609375,0.23320898742675783,-12.805362829589843,126.69581376953124,-0.059127952575683596,-19.31182291870117,108.76234084472657,-14.62452010345459,-5.663849996948242,94.48540883789062,-4.217498640441894,3.577048472213745,90.5049744140625,-13.806075798034668,7.700748258972168,52.825327691650386,-4.139652842712403,11.408875312805176,11.920707434082031,-6.449293569946289,12.09850539703369,4.387424609375,2.5482447204589844,-9.395987182617187,90.59896815185547,-13.961410749816896,-12.895806217956544,52.80460751953125,-4.657066816711426,-14.75310896911621,11.814865966796875,-7.0238871643066405,-16.438105618286134,4.228526086425781,1.9599008697509765
11,34,-2.7930003337860105,92.56341231689453,-13.747730798339845,-2.714777366256714,107.89800661621094,-10.18298833618164,-2.659594856262207,116.26871235351562,-6.923847843170166,-2.3649387454986575,129.26860539550782,3.041445022583008,-2.532949098587036,134.05725686035157,7.277488278198242,2.5859369190216066,126.51629853515625,0.928349301147461,7.893902793121338,126.00284617919922,0.8508510467529297,13.723516188049317,106.68697309570312,-12.417377357482911,-1.439048990058899,92.87314338378906,-4.984354370117187,-7.4062810867309565,126.94290349121094,0.6470661361694336,-12.680412484741211,126.16800349121094,0.34023596954345703,-19.24454216308594,108.41622397460937,-14.708922088623048,-5.55496669921875,94.13715561523438,-4.723609239196778,3.6667288715362547,90.36360938720703,-14.181571105957032,7.630173406219482,52.82089063110352,-4.06860583190918,11.29567123413086,11.9597240234375,-6.400205308532715,12.13060387878418,4.3225385864257815,2.4893401947021485,-9.283119186401368,90.4952196533203,-14.292934281921386,-12.400527812194824,52.84779186401367,-4.718354455566406,-14.230910287475586,11.960389465332032,-7.080650578308106,-16.0576711227417,4.292416052246094,1.8129506317138673
11,35,-2.600486825942993,92.49433979492187,-13.911048023986817,-2.4960960758209225,107.79078443603515,-10.251219975280762,-2.4252929191589354,116.12777115478517,-6.899717395782471,-2.150980882644653,128.93379360351562,3.3256225662231444,-2.3084664459228517,133.5359219482422,7.793529890441894,2.8059216541290284,126.21839682617187,1.1513147949218752,8.109547952270507,125.715719140625,1.0703655715942384,13.898411700439453,106.63264401855469,-12.69277271270752,-1.2369907888412475,92.58695627441406,-5.371634315490723,-7.172028982543945,126.64852138671876,0.8863198226928711,-12.444191235351562,125.88642429199218,0.553255744934082,-19.104908044433593,108.33704436035156,-14.921601852416993,-5.516482209014892,93.88879405517578,-5.13129683380127,3.846568687057495,90.27970133056641,-14.36026904296875,7.700355160522461,52.750348681640624,-4.115946043395996,11.316448860168457,12.004401623535156,-6.422685536193848,12.173112669372559,4.393402380371094,2.4397101516723634,-9.081583320617677,90.44110036621093,-14.470448948669434,-12.130043794250488,52.77275874023438,-4.864171971130371,-13.992188435363769,11.9587724609375,-7.052427782440185,-15.875852655029297,4.351804675292969,1.7635650909423828
11.0,36.0,-2.405,92.481,-13.916,-2.286,107.776,-10.221,-2.185,116.108,-6.835,-1.975,128.802,3.51,-2.14,133.291,8.148,2.968,126.113,1.353,8.292,125.617,1.287,14.134,106.568,-12.675,-1.248,92.228,-5.28,-6.978,126.552,1.018,-12.261,125.823,0.62,-18.922,108.609,-15.23,-5.486,93.844,-5.311,4.047,90.278,-14.34,7.816,52.724,-4.198,11.475,11.971,-6.561,12.263,4.393,2.39,-8.89,90.422,-14.521,-12.352,52.636,-5.161,-14.276,11.74,-7.043,-16.067,4.249,1.836
11,37,-2.3738458290100097,92.7192818725586,-14.043603993225098,-2.218109650421143,107.99852436523437,-10.156895988464356,-2.1192568832397463,116.30499846191407,-6.616669074249268,-1.8127702640533447,128.81611384277343,3.8810772354125977,-1.9387951667785646,133.18771982421876,8.6059316116333,3.1058105323791505,126.14227661132813,1.6747292465209962,8.443049821472169,125.61074682617188,1.5852669860839843,14.267820426940919,106.78977354736328,-12.475141331481934,-1.1840565479278564,92.42731091308593,-5.272469869995117,-6.886419519042969,126.64665798339844,1.339942886352539,-12.143448216247558,125.9747220703125,0.9622663162231445,-18.671009197998046,109.24203974609375,-14.956812281799316,-5.360629242706299,94.10299013671874,-5.022627806091308,4.090075727081299,90.52656059570313,-14.470050651550293,7.963074499511719,52.86842775878906,-4.411341249084472,11.534358949279785,11.911296838378906,-6.446534344482422,12.140337632751464,4.397403967285157,2.5458904678344725,-8.87496032409668,90.67267368164063,-14.69159026031494,-12.769788124084473,52.83753381347656,-5.588268910217285,-15.117231028747558,11.787144897460937,-6.999820459747315,-16.8057500289917,4.2970305297851565,2.0671586105346678
11,38,-2.3526225357055663,92.62477437744141,-14.462938500976563,-2.2323485275268555,107.81159340820312,-10.235236869812011,-2.1510415660858153,116.00269711914062,-6.479962618255615,-1.8319840763092041,128.12316396484374,4.521622549438477,-1.9821633449554443,132.2339143798828,9.47479504699707,3.081609506225586,125.52793853759766,2.2099302185058596,8.42490894241333,124.99769299316407,2.1064985565185546,14.242321151733398,106.76903073730469,-12.689735025024413,-1.2298257900238037,92.60169213867188,-5.917099697875977,-6.889646022033691,126.03751762695313,1.8994006195068358,-12.169768060302735,125.37289079589844,1.5130584045410156,-18.67131450805664,109.1508504272461,-14.91727141418457,-5.221450650787354,94.07887456054688,-5.409680317687989,4.112954608154297,90.44023666992187,-14.957027114868165,8.043101418304444,52.895760546874996,-4.696339724731446,11.472545565795897,11.93519591064453,-6.374282258605957,12.142276141357423,4.383911633300781,2.5487187255859376,-8.84741477355957,90.59508796386719,-15.130420587158204,-12.439621643066406,52.83062335205078,-5.690010377502441,-14.614630972290039,11.869333740234374,-7.127666928100586,-16.328192028808594,4.291723413085937,1.8872278350830078
11,39,-2.199770490646362,92.42560684814453,-14.875020315551758,-2.0941530555725096,107.50379758300781,-10.357730964660645,-2.0177769344329834,115.5933935180664,-6.426715539550782,-1.6997494003295899,127.331077734375,5.053512887573242,-1.8580615447998048,131.1944918701172,10.217225109863282,3.226815609359741,124.81822540283203,2.6328293640136717,8.555768231201172,124.28129138183593,2.5041282135009766,14.275671211242676,106.50185085449219,-13.06473292388916,-1.0173140396118163,92.339595703125,-6.791833972167969,-6.732145500946045,125.33133137207031,2.3819960174560544,-12.01983172454834,124.66186762695312,1.9821692413330079,-18.593832418823244,108.74494095458984,-15.125138459777832,-5.010375505828857,93.6173810546875,-6.171484873962402,4.252074705886841,90.23519173583985,-15.451505180358886,8.088838023376464,52.82372428588867,-4.752427754211426,11.425119313049317,12.013957958984376,-6.358369436645508,12.261541386413574,4.398731982421875,2.507150582885742,-8.686859312438964,90.42215770263672,-15.542587133789063,-11.897181564331055,52.76762539672852,-5.712513906860352,-13.992124490356446,11.936080688476563,-7.146117415618896,-15.8447345993042,4.294083837890625,1.7446267333984375
11,40,-2.0409243640899657,92.30988963623047,-15.078529742431641,-1.9267651359558104,107.30877946777343,-10.394117805480956,-1.83748638381958,115.33348109130858,-6.3494544647216795,-1.5650916763305665,126.80145793457032,5.419645092773438,-1.7281695110321045,130.46431923828123,10.733659155273438,3.395459450912476,124.34146057128906,2.93988759765625,8.71060718383789,123.83003411865234,2.8382469757080075,14.44130352783203,106.38229975585938,-13.205002963256835,-0.9170939828872681,91.9769285888672,-7.115929093933106,-6.574417051696777,124.85704056396484,2.70755940246582,-11.868043353271485,124.20297305908204,2.2663893310546874,-18.57557159729004,108.61518504638671,-15.292130070495606,-5.017844844055175,93.37827677001954,-6.667142770385743,4.402039272689819,90.11449738769531,-15.69707901763916,8.108064866638184,52.77360346069336,-4.709070440673829,11.39361656036377,12.101974462890626,-6.372970378112793,12.294596380615236,4.486603784179687,2.475906918334961,-8.522831523132323,90.31651870117187,-15.757992549133302,-11.63108292388916,52.677916931152346,-5.825387614440918,-13.701035092163085,11.91407489013672,-7.0468844924926755,-15.624037332153321,4.332996691894531,1.750983837890625
11.0,41.0,-1.82,92.369,-15.079,-1.674,107.374,-10.34,-1.553,115.386,-6.256,-1.312,126.769,5.516,-1.479,130.362,10.878,3.624,124.325,3.072,8.948,123.82,3.001,14.735,106.486,-13.059,-0.844,91.715,-7.057,-6.318,124.858,2.76,-11.609,124.248,2.274,-18.279,108.919,-15.401,-4.919,93.328,-6.722,4.628,90.191,-15.66,8.132,52.803,-4.833,11.498,11.993,-6.559,12.268,4.412,2.391,-8.309,90.367,-15.819,-12.01,52.655,-6.254,-14.266,11.74,-7.042,-16.062,4.249,1.836
11,42,-1.9120337272644043,92.63135888671874,-15.285943658447266,-1.7092425193786622,107.59718194580078,-10.339658145141602,-1.5861568803787232,115.57119365234375,-6.110119848632812,-1.2828303760528565,126.73948298339843,5.855624844360351,-1.4286303358078003,130.22881292724608,11.249859127807618,3.650044758605957,124.34785009765625,3.3123729370117188,8.974454039001465,123.84109865722657,3.243407455444336,14.764287239074706,106.7363671875,-12.778620309448241,-0.9494541582107544,92.15687886962891,-7.058496536254883,-6.3428141746521,124.89350583496093,3.0147073822021486,-11.585406384277343,124.31028564453125,2.537052572631836,-18.197228775024413,109.46782358398437,-15.029352508544921,-4.980857188415528,93.47358950195313,-6.360581622314453,4.5452838829040525,90.43964779052735,-15.87373715209961,8.30163187561035,52.91270336303711,-5.142308639526367,11.708163891601563,11.9467078125,-6.186179846191406,12.294084913635254,4.481038708496094,2.778048550415039,-8.427101373291016,90.6720064819336,-16.055393054199218,-12.479874397277833,52.88218254394531,-6.627031260681152,-15.177834973144531,11.815680358886718,-6.926405128479004,-16.818368000793456,4.382475170898437,2.119592630004883
11,43,-1.9026387741088868,92.5114970703125,-15.77576095123291,-1.7309964828491209,107.36874896240235,-10.467903860473633,-1.627459119796753,115.2091826538086,-6.035571156311035,-1.3272159469604492,125.98845693359375,6.375389436340332,-1.5168325576782227,129.23477124023438,11.947019166564942,3.6039983421325683,123.68434765625,3.74406102142334,8.943204151916504,123.18052647705078,3.6548857040405274,14.671409141540527,106.64482299804688,-12.967901362609863,-0.8933116786956787,92.17225535888672,-7.686066272735596,-6.380529815673828,124.2147307861328,3.472981086730957,-11.64407364807129,123.61597839355468,2.9997786300659177,-18.234156341552733,109.31517902832032,-15.083148643493653,-4.899074186706543,93.37627141113282,-6.991445989990234,4.5672089439392085,90.33958458251954,-16.42874299621582,8.481226817321778,52.87262886352539,-5.487938735961914,11.79034168395996,11.955930883789062,-6.161184727478028,12.451368107604981,4.461741723632812,2.760825227355957,-8.424173831176757,90.5685536743164,-16.570340780639647,-12.226416160583497,52.86146057739258,-6.816687452697754,-14.676321000671386,11.816510864257813,-6.978519790649414,-16.298099603271485,4.354725427246094,2.08931629486084
