motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
011,116,-1.637,91.749,-15.838,-1.218,106.831,-11.368,-0.901,114.908,-7.426,-0.179,126.467,4.154,-0.192,130.81,8.932,4.653,123.946,1.584,9.965,123.376,1.346,14.841,105.623,-14.558,-0.222,91.027,-7.009,-5.289,124.555,1.596,-10.592,123.948,1.262,-18.093,108.223,-15.719,-4.385,93.14,-6.692,4.771,89.496,-16.556,8.337,52.716,-3.834,11.471,11.943,-6.582,12.247,4.381,2.383,-8.162,89.799,-16.365,-11.933,52.607,-4.968,-14.248,11.739,-7.035,-16.033,4.249,1.846
011,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,121,-1.886,91.744,-13.739,-1.479,107.129,-10.459,-1.162,115.564,-7.355,-0.394,128.701,2.394,-0.368,133.789,6.369,4.428,125.805,0.233,9.739,125.19,0.109,14.553,105.35,-13.122,-0.558,91.71,-4.037,-5.511,126.458,0.137,-10.814,125.807,-0.096,-18.315,107.893,-14.749,-4.707,93.789,-4.127,4.524,89.439,-14.244,8.26,52.527,-1.961,11.466,11.929,-6.573,12.25,4.362,2.387,-8.41,89.762,-14.149,-12.242,52.482,-3.062,-14.256,11.74,-7.033,-16.048,4.249,1.846
011,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,126,-2.15,91.82,-11.406,-1.763,107.419,-9.37,-1.465,116.122,-7.123,-0.742,130.489,0.705,-0.737,136.124,3.858,4.09,127.309,-0.982,9.401,126.684,-0.936,14.306,105.225,-11.297,-0.941,92.625,-1.017,-5.845,127.965,-1.268,-11.148,127.291,-1.447,-18.555,107.581,-13.635,-5.115,94.593,-1.487,4.264,89.483,-11.666,8.149,52.279,-0.35,11.463,11.902,-6.559,12.251,4.324,2.392,-8.671,89.81,-11.713,-12.571,52.305,-1.44,-14.274,11.739,-7.035,-16.072,4.248,1.843
011,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,131,-2.364,91.819,-8.726,-2.043,107.537,-8.069,-1.787,116.431,-6.755,-1.147,131.765,-1.038,-1.178,137.81,1.231,3.702,128.38,-2.196,9.01,127.763,-1.985,14.059,105.079,-9.185,-1.373,93.571,2.055,-6.228,128.982,-2.696,-11.526,128.269,-2.843,-18.693,107.039,-12.32,-5.526,95.373,1.371,4.059,89.493,-8.727,8.098,51.963,1.4,11.444,11.894,-6.541,12.253,4.302,2.397,-8.876,89.764,-8.908,-12.888,52.02,0.398,-14.286,11.739,-7.04,-16.086,4.248,1.838
011,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,136,-2.551,91.791,-6.176,-2.262,107.517,-6.642,-2.024,116.495,-6.166,-1.397,132.471,-2.619,-1.459,138.798,-1.331,3.455,128.958,-3.275,8.758,128.344,-2.955,13.879,104.923,-7.093,-1.707,94.761,5.183,-6.472,129.487,-3.901,-11.765,128.723,-3.977,-18.83,106.441,-10.724,-5.856,96.297,4.299,3.876,89.485,-5.983,8.159,51.65,2.821,11.436,11.886,-6.553,12.26,4.305,2.392,-9.058,89.715,-6.238,-13.149,51.715,1.923,-14.289,11.739,-7.048,-16.089,4.249,1.83
011,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,141,-2.738,91.45,-4.585,-2.495,107.133,-5.844,-2.265,116.123,-5.978,-1.583,132.376,-4.085,-1.596,138.813,-3.581,3.257,128.799,-4.386,8.556,128.189,-3.992,13.745,104.508,-6.036,-1.909,95.341,6.919,-6.669,129.293,-5.048,-11.959,128.507,-5.026,-19.059,105.707,-9.681,-6.013,96.727,6.006,3.697,89.17,-4.338,8.233,51.301,4.188,11.422,11.881,-6.567,12.256,4.308,2.384,-9.24,89.359,-4.482,-13.272,51.321,3.528,-14.291,11.739,-7.06,-16.082,4.248,1.82
011,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,146,-2.733,91.171,-3.895,-2.551,106.795,-5.758,-2.367,115.773,-6.253,-1.799,132.098,-5.071,-1.847,138.552,-4.908,3.067,128.551,-5.289,8.374,127.993,-4.939,13.74,104.295,-6.152,-1.632,95.415,7.329,-6.872,128.935,-5.826,-12.151,128.091,-5.675,-19.194,105.078,-9.241,-5.782,96.744,6.494,3.711,88.918,-3.646,8.343,51.072,4.934,11.419,11.863,-6.598,12.253,4.308,2.368,-9.227,89.071,-3.625,-13.206,51.049,4.491,-14.287,11.739,-7.058,-16.074,4.248,1.822
011,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,151,-2.705,91.159,-4.218,-2.556,106.772,-6.177,-2.398,115.747,-6.729,-1.901,132.081,-5.651,-1.987,138.532,-5.39,2.98,128.555,-5.865,8.291,128.008,-5.552,13.731,104.319,-6.625,-1.485,95.468,7.051,-6.962,128.891,-6.367,-12.233,128.002,-6.191,-19.256,104.952,-9.546,-5.705,96.789,6.16,3.743,88.92,-3.96,8.368,51.112,4.785,11.42,11.859,-6.603,12.256,4.309,2.367,-9.195,89.047,-3.93,-13.167,51.074,4.41,-14.293,11.739,-7.051,-16.076,4.248,1.83
011,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,156,-2.791,91.333,-5.19,-2.655,106.972,-6.925,-2.506,115.956,-7.318,-2.041,132.261,-5.846,-2.141,138.68,-5.163,2.847,128.747,-6.11,8.156,128.175,-5.807,13.664,104.526,-7.306,-1.648,95.499,6.146,-7.092,129.082,-6.672,-12.362,128.172,-6.589,-19.372,105.186,-10.384,-5.912,96.846,5.307,3.66,89.1,-4.935,8.288,51.329,3.972,11.428,11.855,-6.599,12.256,4.306,2.372,-9.279,89.209,-4.962,-13.264,51.293,3.629,-14.292,11.739,-7.061,-16.08,4.248,1.819
011,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,161,-2.906,91.474,-6.344,-2.756,107.143,-7.785,-2.605,116.134,-7.936,-2.162,132.36,-5.759,-2.261,138.72,-4.65,2.73,128.868,-6.177,8.039,128.275,-5.915,13.592,104.704,-8.248,-1.707,95.333,4.982,-7.21,129.212,-6.721,-12.479,128.296,-6.703,-19.483,105.444,-11.245,-6.025,96.729,4.242,3.542,89.229,-6.136,8.281,51.553,3.102,11.447,11.858,-6.6,12.273,4.305,2.368,-9.396,89.352,-6.149,-13.335,51.513,2.795,-14.293,11.739,-7.052,-16.09,4.249,1.826
011,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,166,-2.974,91.618,-7.131,-2.798,107.307,-8.32,-2.634,116.299,-8.282,-2.182,132.45,-5.603,-2.276,138.757,-4.225,2.709,128.971,-6.139,8.018,128.367,-5.906,13.559,104.863,-8.863,-1.723,95.236,4.203,-7.232,129.335,-6.653,-12.502,128.421,-6.657,-19.594,105.698,-11.686,-6.045,96.67,3.539,3.47,89.358,-6.97,8.247,51.718,2.396,11.46,11.859,-6.589,12.282,4.301,2.375,-9.468,89.505,-6.96,-13.413,51.688,2.077,-14.291,11.74,-7.044,-16.089,4.249,1.834
011,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,171,-2.894,91.652,-7.441,-2.722,107.346,-8.572,-2.566,116.338,-8.475,-2.146,132.456,-5.603,-2.237,138.743,-4.136,2.752,128.993,-6.175,8.061,128.386,-5.955,13.641,104.916,-9.101,-1.644,95.19,3.888,-7.189,129.345,-6.695,-12.458,128.427,-6.715,-19.543,105.74,-11.914,-5.973,96.625,3.241,3.551,89.395,-7.285,8.274,51.763,2.146,11.472,11.85,-6.598,12.288,4.299,2.373,-9.387,89.536,-7.283,-13.379,51.743,1.831,-14.292,11.739,-7.04,-16.091,4.249,1.838
020,1,-4.475,90.797,-5.101,-1.536,106.256,-5.03,0.838,114.909,-4.414,7.444,129.529,-1.126,9.448,135.399,0.67,10.512,124.343,-1.078,15.173,121.751,-0.683,13.995,98.956,-9.101,13.895,76.771,-6.917,1.774,128.723,-2.998,-2.921,131.074,-4.015,-25.064,139.721,1.163,-27.263,156.569,15.593,1.419,87.441,-4.289,10.735,50.762,5.465,17.836,12.802,-8.261,19.237,4.583,0.025,-11.188,89.845,-5.933,-22.61,53.782,3.88,-25.946,14.121,-5.901,-27.944,4.867,1.065
020,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,6,-4.995,86.913,-10.066,-1.486,102.251,-9.794,0.981,110.808,-8.541,6.491,124.894,-2.26,6.742,130.406,1.092,9.688,119.789,-2.439,14.436,117.408,-1.813,15.633,96.195,-13.664,16.058,74.14,-10.448,1.213,124.294,-5.104,-2.48,127.58,-7.145,-16.274,147.388,-4.107,-7.45,158.24,13.251,0.777,83.331,-9.347,11.069,49.372,7.029,17.873,12.222,-8.889,19.329,4.462,-0.181,-11.744,86.222,-10.861,-21.26,50.946,3.01,-26.045,11.904,-8.507,-28.093,4.309,0.227
020,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,11,-4.326,89.462,-7.384,-0.784,104.788,-7.805,1.916,113.35,-7.276,9.031,127.616,-3.524,11.37,133.212,-1.309,11.979,122.38,-3.972,16.565,119.63,-3.895,13.98,96.639,-11.42,12.83,74.924,-6.517,3.243,127.033,-5.096,-1.774,128.805,-5.63,-22.905,116.772,-6.4,-41.104,114.599,6.288,1.454,85.895,-6.657,10.403,49.788,5.324,17.787,12.088,-8.959,19.315,4.398,-0.202,-11.093,88.758,-7.994,-23.865,53.309,2.38,-26.608,13.447,-6.743,-28.393,4.606,0.794
020,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,16,-3.019,90.65,-5.882,-1.456,106.307,-5.733,0.124,115.152,-5.33,5.396,130.535,-3.386,6.738,136.711,-2.064,8.975,125.689,-3.249,13.927,123.687,-2.99,15.165,99.849,-7.695,15.695,78.108,-2.8,-0.271,129.054,-4.802,-4.869,131.6,-5.793,-18.965,150.882,-1.168,-4.409,166.815,4.415,3.157,87.823,-5.155,11.947,50.928,4.272,17.747,12.452,-8.602,19.342,4.513,-0.082,-9.63,89.114,-6.65,-19.858,51.646,-2.296,-26.635,11.739,-8.722,-28.481,4.248,0.145
020,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,21,-4.485,91.508,-7.82,-3.002,107.174,-7.895,-1.519,116.029,-7.371,3.266,131.375,-4.236,4.304,137.614,-2.939,6.865,126.559,-3.829,11.736,124.43,-3.243,13.415,100.998,-9.567,14.575,79.583,-3.489,-2.161,129.899,-6.399,-6.611,132.419,-7.962,-21.892,151.338,-7.277,-18.856,167.901,7.33,1.679,88.727,-6.855,9.523,51.058,-0.011,17.978,11.988,-9.058,19.44,4.35,-0.244,-11.062,89.924,-8.763,-21.673,53.737,1.496,-25.059,13.718,-6.677,-27.578,4.848,0.613
020,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,26,-7.761,91.115,-6.382,-6.022,106.754,-6.482,-4.438,115.606,-6.386,0.523,131.192,-5.555,2.059,137.441,-5.022,4.249,126.459,-5.697,9.202,124.44,-5.735,9.295,100.254,-8.364,10.096,79.096,-1.393,-5.219,129.502,-6.24,-10.289,131.169,-6.59,-32.542,139.396,-1.201,-46.973,154.333,6.894,-1.579,88.22,-6.616,9.198,51.639,1.931,15.757,12.576,-8.598,17.696,4.656,-0.132,-14.429,89.652,-6.121,-21.718,51.647,-0.658,-26.048,11.739,-8.929,-28.168,4.249,-0.123
020,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,31,-6.181,91.373,-6.441,-6.114,107.104,-6.796,-5.499,116.077,-6.784,-2.308,132.12,-5.965,-2.296,138.574,-5.784,1.878,127.81,-5.504,7.003,126.456,-4.798,10.25,102.346,-4.959,11.959,81.118,1.627,-7.725,129.809,-7.241,-12.346,132.111,-8.635,-15.341,154.322,0.831,3.123,165.049,7.231,0.192,89.178,-5.328,8.804,51.369,-0.468,16.293,11.998,-9.051,18.238,4.347,-0.343,-12.571,89.184,-7.455,-21.923,52.515,2.307,-24.788,12.76,-7.24,-27.553,4.458,0.608
020,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,36,-11.164,90.762,-5.168,-8.749,106.292,-5.924,-6.797,115.067,-6.202,-1.23,130.469,-6.075,0.732,136.619,-5.955,2.258,125.618,-6.851,7.02,123.4,-7.857,7.386,99.215,-10.462,10.467,80.591,1.396,-7.063,128.978,-5.834,-12.125,130.615,-5.277,-35.843,135.558,-3.067,-53.406,147.062,4.426,-5.206,87.566,-6.148,7.642,52.189,4.374,15.193,13.608,-7.213,17.559,5.003,0.436,-17.794,89.629,-3.978,-23.456,51.348,1.482,-25.605,11.729,-8.79,-27.943,4.238,-0.039
020,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,41,-7.467,90.841,-4.63,-6.761,106.527,-5.658,-5.732,115.454,-6.031,-1.642,131.311,-5.845,-0.744,137.667,-5.153,2.334,126.789,-5.625,7.404,125.088,-5.59,7.938,100.844,-7.544,8.598,78.954,-3.38,-7.26,129.275,-6.624,-12.24,131.07,-7.382,-28.818,146.935,0.701,-21.609,165.886,9.964,-1.105,88.377,-4.292,8.576,51.025,1.91,15.449,12.024,-8.647,17.822,4.332,-0.082,-14.026,88.933,-4.682,-23.388,52.097,4.42,-25.288,12.861,-7.273,-27.785,4.441,0.538
020,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,46,-7.429,87.318,-7.22,-5.96,102.956,-8.167,-4.77,111.871,-8.124,-1.462,127.752,-5.872,-1.357,134.074,-4.563,2.731,123.436,-6.204,7.867,121.953,-6.323,10.048,98.345,-11.782,12.859,78.154,-2.765,-6.972,125.564,-6.95,-11.816,127.584,-7.978,-24.474,146.783,-0.036,-15.46,164.505,10.042,-1.193,84.531,-7.138,11.3,50.028,6.307,15.628,12.13,-8.688,17.901,4.445,-0.09,-14.075,85.747,-7.039,-22.081,49.912,6.344,-25.624,11.891,-8.544,-27.901,4.345,0.176
020,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,51,-8.547,90.558,-5.13,-6.508,106.156,-5.529,-4.608,114.946,-5.51,1.396,130.147,-4.457,3.368,136.263,-3.831,4.795,125.186,-4.839,9.597,122.857,-5.18,7.273,99.211,-10.413,8.4,78.025,-3.572,-4.464,128.854,-4.995,-9.529,130.567,-5.126,-33.121,132.745,0.403,-47.053,144.599,13.142,-2.433,87.537,-5.526,8.234,51.022,3.431,15.504,12.443,-8.343,17.862,4.528,0.02,-15.228,89.232,-4.624,-22.73,51.84,3.915,-25.914,12.648,-7.645,-28.112,4.336,0.37
020,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,56,-6.138,85.412,-8.857,-4.572,101.049,-9.675,-3.23,109.928,-9.18,0.655,125.223,-4.8,0.516,131.448,-3.093,4.666,120.781,-5.495,9.774,119.194,-5.459,11.274,96.976,-15.257,13.494,75.046,-11.934,-4.886,123.461,-6.379,-9.321,126.219,-7.531,-14.546,148.522,0.663,5.3,157.385,5.614,0.069,82.613,-8.315,10.026,48.94,8.841,15.434,12.2,-8.501,17.799,4.444,0.009,-12.782,83.855,-9.17,-21.988,49.555,7.141,-26.033,11.919,-8.575,-28.071,4.333,0.169
020,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,61,-6.947,91.182,-5.987,-4.515,106.724,-6.374,-2.37,115.454,-6.121,4.127,130.324,-3.909,6.314,136.293,-2.781,7.356,125.261,-4.405,12.132,122.857,-4.549,10.769,99.666,-11.775,10.858,77.577,-8.776,-1.741,129.296,-4.808,-6.77,131.111,-4.668,-30.268,128.87,1.227,-47.692,134.213,14.062,-0.895,88.021,-5.761,8.13,50.943,2.672,15.345,12.16,-8.447,17.764,4.383,0.029,-13.675,90.012,-6.104,-22.794,53.092,2.904,-25.837,13.396,-6.83,-28.049,4.616,0.666
020,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
